,t1,t2,t3
0,0.035410238726321,-3.418283603988717,-0.49861139734125004
1,0.0024676335429441487,0.463815282208536,-1.1365856050766387
2,0.011899770853446437,0.5086623673841801,2.5123124160765986
3,0.03404846245683992,-0.7345514610813746,-0.46238243469491636
4,0.017017653615689056,0.3254763603283767,-0.06321655129601744
5,0.3089494312076521,-31.402700541358243,-6.849481432342941
6,0.007868153436784419,0.185949597704624,0.29156330837409516
7,0.027682698998789602,0.33344680490479894,-1.3783942081212146
8,0.026810638994702467,1.2924888168460311,4.842885317408879
9,0.0073575104684175914,0.13560736940369977,0.11532338745429893
10,0.008140656403449522,0.041167999463492866,0.024278196387391482
11,0.021082670233207635,1.330708889334982,1.375374696308743
12,0.013915607690331403,0.29249214162408,0.5413211102766775
13,0.017375800006666154,1.145185555628834,-0.6693015646611657
14,0.007738754061807773,0.34021343616501215,1.2299721637878882
15,0.011335538121193051,0.33556734596838256,0.6091452640982906
16,0.010623217874857859,0.29703153439471514,1.7324768082859765
17,0.024119895618000507,-0.3194906390762746,0.19715690985390744
18,0.035705596469781865,1.1005367899948908,-0.2764563220970153
19,0.017052029498812626,0.03770499640647751,-0.30936224780086263
20,0.02518643579372371,1.3205215757676232,-1.0768912741846748
21,0.025144979609198807,0.7745341997828032,-0.47533164931688887
22,0.012666526160194915,1.291278392582554,-7.7214560192278965
23,0.018879272640933382,0.6558176033617322,-0.43462727280897084
24,0.045955327502790445,1.5069382983583477,3.915887500356435
25,0.023119648554185447,0.4161162990866111,0.1450322906195547
26,0.04113165181411683,-0.18820595089311976,-0.27718298156451837
27,0.028834224713778518,0.33568445275277636,0.06334922717896063
28,0.0315380787436775,-0.36588686414471283,0.5363067237593597
29,0.03981975232707688,-1.0113876846885423,0.16063789769108183
30,0.0022997123852543004,0.013683781050829416,0.0023907422602671285
31,0.0022192951413177115,0.0010665270164744523,0.00020986068554606704
32,0.012902646104249014,0.02742596968594649,0.006521873078059959
