,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
0,15.629796247490498,48.56597192830796,-32.93617568081746,89.47359589583573,198.8517831227875,-109.37818722695178,136.89287588006758,308.0913858049875,-171.19850992491993,-313.51287283268914,3.0
1,11.761259641685932,2.0779578503029743,9.683301791382958,23.614771665653244,10.421532970104884,13.19323869554836,23.007932405899084,24.688210540796856,-1.6802781348977724,21.196262352033546,8.0
2,2.985875825709319,30.907535255269817,-27.9216594295605,7.1615212930834105,81.8364305120028,-74.6749092189194,11.431689718455893,129.67081485507225,-118.23912513661637,-220.83569378509625,10.0
3,10.253625217862544,207.7967285512138,-197.54310333335124,39.421119298850414,839.4996586271657,-800.0785393283153,79.9633747309629,1647.1168958890844,-1567.1535211581215,-2564.775163819788,19.0
4,11.68194254336115,8.25927160861347,3.4226709347476785,13.378718260472251,94.18477692080143,-80.80605866032917,10.432582188712004,250.54732423355077,-240.11474204483875,-317.49812977042023,24.0
5,8.709928884525414,7.787041235768487,0.9228876487569275,17.627382181133004,25.70432649496129,-8.076944313828285,30.919153553981978,42.61025434676354,-11.691100792781562,-18.84515745785292,25.0
6,0.25668478464397826,2.7804812025418943,-2.523796417897916,0.33404453445414223,6.245312367871795,-5.911267833417653,0.5764542382889736,9.614966285031272,-9.038512046742298,-17.473576298057868,30.0
7,-0.006909796326158261,5.230764699362985,-5.237674495689143,0.006850018023955059,21.45528986254251,-21.448439844518557,0.01859437047422161,37.3737960289839,-37.35520165850968,-64.04131599871738,31.0
8,0.9153820499126812,8.896624645699905,-7.981242595787224,1.1528154640752246,13.682285904642121,-12.529470440566897,1.7532159591232797,19.789780560170975,-18.036564601047694,-38.54727763740181,32.0
9,0.7060362922276843,6.4097733509240475,-5.703737058696364,1.075828231080912,16.786598077354242,-15.71076984627333,1.8695638341757594,26.546267209726697,-24.676703375550936,-46.09121028052063,33.0
10,0.3707674052671606,11.856016051921298,-11.485248646654137,0.3269040061959328,16.52329704435321,-16.19639303815728,0.5547435156569117,23.877183980094273,-23.32244046443736,-51.004082149248774,34.0
11,0.015840103252428257,0.8419423008213924,-0.8261021975689642,0.25260074764236023,13.138816230834761,-12.886215483192402,0.6665242689927033,29.257183901051842,-28.59065963205914,-42.3029773128205,35.0
12,0.25319060944696126,14.840627840029153,-14.587437230582193,0.39116713071505,26.813164060712946,-26.421996929997896,0.6024365464651326,39.75089107589809,-39.148454529432954,-80.15788869001304,36.0
13,0.32502217733776884,27.665945768276988,-27.34092359093922,0.4080074481333458,56.52654592485838,-56.118538476725035,0.6777706829150323,85.49989580912266,-84.82212512620762,-168.28158719387187,37.0
14,1.3297398873165098,14.667581381266281,-13.337841493949771,2.120771006398523,37.20846762453695,-35.08769661813843,3.636494518106697,58.51396763902843,-54.877473120921735,-103.30301123300994,38.0
15,0.2656332924444306,6.231153518245491,-5.96552022580106,0.5288579816618543,14.379810036136762,-13.850952054474908,0.8322647514373308,22.25256048307592,-21.42029573163859,-41.236768011914556,40.0
