,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
0,15.629796247490498,48.56597192830796,-32.93617568081746,89.47359589583573,198.8517831227875,-109.37818722695178,136.89287588006758,308.0913858049875,-171.19850992491993,-313.51287283268914,3.0
1,7.8185354754721645,4.403483582132703,3.415051893339461,27.00006882781565,23.146674188128976,3.853394639686673,48.25323787191983,39.198067520016295,9.055170351903534,16.32361688492967,4.0
2,11.761259641685932,2.0779578503029743,9.683301791382958,23.614771665653244,10.421532970104884,13.19323869554836,23.007932405899084,24.688210540796856,-1.6802781348977724,21.196262352033546,8.0
3,2.985875825709319,30.907535255269817,-27.9216594295605,7.1615212930834105,81.8364305120028,-74.6749092189194,11.431689718455893,129.67081485507225,-118.23912513661637,-220.83569378509625,10.0
4,7.541938107126889,9.409329123084051,-1.8673910159571623,30.485980969244977,26.240679569237255,4.2453014000077225,47.20538063692018,43.569265760876206,3.636114876043976,6.014025260094536,17.0
5,10.253625217862544,207.7967285512138,-197.54310333335124,39.421119298850414,839.4996586271657,-800.0785393283153,79.9633747309629,1647.1168958890844,-1567.1535211581215,-2564.775163819788,19.0
6,13.584536438340058,1.891944271456509,11.692592166883548,76.53177057950347,19.822187668507425,56.70958291099605,163.6029768337546,39.84744687308512,123.75552996066949,192.15770503854907,21.0
7,11.68194254336115,8.25927160861347,3.4226709347476785,13.378718260472251,94.18477692080143,-80.80605866032917,10.432582188712004,250.54732423355077,-240.11474204483875,-317.49812977042023,24.0
8,8.709928884525414,7.787041235768487,0.9228876487569275,17.627382181133004,25.70432649496129,-8.076944313828285,30.919153553981978,42.61025434676354,-11.691100792781562,-18.84515745785292,25.0
9,15.720951219637067,3.8732074044432205,11.847743815193846,72.87834056972603,16.206706368406266,56.67163420131977,146.42735924829384,32.43076149027952,113.99659775801432,182.51597577452793,26.0
10,19.283544669192803,2.4635767338417014,16.8199679353511,87.67997556475177,7.461092317096613,80.21888324765516,142.26924174407245,12.782541914951977,129.48669982912048,226.52555101212675,29.0
11,0.25668478464397826,2.7804812025418943,-2.523796417897916,0.33404453445414223,6.245312367871795,-5.911267833417653,0.5764542382889736,9.614966285031272,-9.038512046742298,-17.473576298057868,30.0
12,-0.006909796326158261,5.230764699362985,-5.237674495689143,0.006850018023955059,21.45528986254251,-21.448439844518557,0.01859437047422161,37.3737960289839,-37.35520165850968,-64.04131599871738,31.0
13,0.9153820499126812,8.896624645699905,-7.981242595787224,1.1528154640752246,13.682285904642121,-12.529470440566897,1.7532159591232797,19.789780560170975,-18.036564601047694,-38.54727763740181,32.0
14,0.7060362922276843,6.4097733509240475,-5.703737058696364,1.075828231080912,16.786598077354242,-15.71076984627333,1.8695638341757594,26.546267209726697,-24.676703375550936,-46.09121028052063,33.0
