,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
0,21.27280478548479,47.65086135969066,-26.378056574205868,212.5341988498538,199.38604820703029,13.14815064282351,402.3760728024177,398.98553271113843,3.390540091279263,-9.839365840103095,0.0
1,5.8222693629830635,1.9089790949044463,3.913290268078617,22.429307323789363,24.410178797342038,-1.980871473552675,60.57816940646349,51.55871575726477,9.019453649198717,10.951872443724659,1.0
2,3.9868461582356955,0.9231795742457599,3.0636665839899355,9.415069208998368,11.004728225292787,-1.5896590162944193,4.1423349940925425,28.962927131715105,-24.820592137622562,-23.346584569927046,2.0
3,15.629796247490498,21.199815651896103,-5.570019404405604,89.47359589583573,86.80195159023955,2.6716443055961747,136.89287588006758,134.4867676620282,2.4061082180393782,-0.49226688077005143,3.0
4,7.8185354754721645,5.3826529813242345,2.43588249414793,27.00006882781565,28.29362537696376,-1.2935565491481107,48.25323787191983,47.914245860904856,0.3389920110149731,1.4813179560147924,4.0
5,39.81290067207179,277.9526058615281,-238.13970518945632,921.8909790694358,803.1787452470975,118.71223382233836,1127.6027436147158,1097.278122493952,30.324621120763823,-89.10285024635414,5.0
6,4.526000175731533,3.3269041766891068,1.1990959990424264,18.463885501208928,19.098557764871426,-0.6346722636624982,34.36391498632374,36.37868907411487,-2.0147740877911247,-1.4503503524111965,6.0
7,11.81850344328357,8.955881557914557,2.8626218853690126,92.2818786882044,93.83213219131433,-1.5502535031099285,198.88727172331483,188.62554249862146,10.261729224693369,11.574097606952453,7.0
8,11.761259641685932,5.370772277962775,6.390487363723157,23.614771665653244,26.93590746393316,-3.321135798279915,23.007932405899084,63.81012817256485,-40.80219576666577,-37.73284420122253,8.0
9,6.860734096690004,6.015032951187669,0.8457011455023355,14.649666905882027,15.103710790993064,-0.4540438851110373,23.103902750043307,23.71069684759867,-0.6067940975553618,-0.21513683716406362,9.0
10,2.985875825709319,2.75971582554327,0.2261600001660491,7.1615212930834105,7.307127227216832,-0.14560593413342193,11.431689718455893,11.578231551337275,-0.14654183288138256,-0.0659877668487554,10.0
11,10.93768903827511,2.604802271787704,8.332886766487405,2.0703884395190144,6.350107829931537,-4.279719390412523,6.935285357304608,23.406680792137074,-16.471395434832466,-12.418228058757585,11.0
12,8.578860110133308,7.035280836772948,1.5435792733603595,19.69961671189471,20.529462452154352,-0.8298457402596426,30.20399282317884,33.14891125325347,-2.944918430074633,-2.2311848969739163,12.0
13,10.045512135980147,1.1336587165226633,8.911853419457483,13.134227464621693,17.69115713789875,-4.556929673277056,44.992597783438825,39.39422157311237,5.598376210326457,9.953299956506884,13.0
14,5.079831498324172,3.289325140621308,1.7905063577028635,17.453546750956477,18.385648664142145,-0.9321019131856687,35.952322639159306,47.31944449498485,-11.367121855825545,-10.50871741130835,14.0
15,6.076428279729018,3.979159050831386,2.097269228897632,19.547473245502463,20.64795155243913,-1.1004783069366688,34.196755579086165,38.24357169271142,-4.046816113625255,-3.0500251916642918,15.0
16,5.8847121198820345,7.313277725630726,-1.428565605748692,10.557235973003744,9.879108485624355,0.6781274873793883,25.252468818425402,50.47356803114017,-25.221099212714766,-25.97153733108407,16.0
17,7.541938107126889,10.44139822973312,-2.8994601226062304,30.485980969244977,29.118907588113323,1.3670733811316538,47.20538063692018,48.348192356276755,-1.1428117193565726,-2.675198460831149,17.0
18,16.165237014937173,7.7852926837733545,8.379944331163818,62.370915055024604,66.73158730970144,-4.360672254676835,130.0333319154854,128.16325836363075,1.8700735518546594,5.889345628341642,18.0
19,10.253625217862544,9.827401636249066,0.4262235816134776,39.421119298850414,39.70274400537451,-0.28162470652409866,79.9633747309629,77.89766177076476,2.065712960198141,2.21031183528752,19.0
20,11.029122968850922,0.7904665717807771,10.238656397070145,11.899184869222937,17.154959919408768,-5.2557750501858305,52.801080449224884,42.64127952599113,10.159800923233753,15.142682270118067,20.0
21,13.584536438340058,7.601658256036695,5.982878182303362,76.53177057950347,79.64372884356499,-3.1119582640615135,163.6029768337546,160.10338046140183,3.4995963723527836,6.370516290594632,21.0
22,11.219579961726133,0.2909992923252782,10.928580669400855,2.999671324765931,8.554127418563782,-5.554456093797851,118.31651786003327,26.48826484102995,91.82825301900333,97.20237759460633,22.0
23,13.573226944966166,8.224151414745638,5.349075530220528,27.3207751942327,30.090173487991812,-2.7693982937591137,46.83486381202145,44.66765057868675,2.1672132333347065,4.746890469796121,23.0
24,11.68194254336115,1.6328329151978638,10.049109628163286,13.378718260472251,18.62004437612507,-5.241326115652818,10.432582188712004,49.53244513676567,-39.09986294805367,-34.2920794355432,24.0
25,8.709928884525414,5.809951056029106,2.8999778284963087,17.627382181133004,19.178128681012325,-1.5507464998793203,30.919153553981978,31.791727402508876,-0.8725738485268977,0.4766574800900907,25.0
26,15.720951219637067,17.269141795133326,-1.5481905754962586,72.87834056972603,72.25946898351823,0.6188715862078027,146.42735924829384,144.59628938468754,1.8310698636063023,0.9017508743178464,26.0
27,7.403972867592651,5.080835404503178,2.3231374630894726,18.064887712309194,19.34765922273071,-1.2827715104215152,32.248901600666095,32.69044908617252,-0.4415474855064261,0.5988184671615313,27.0
28,15.993336920091705,19.733895271249214,-3.7405583511575085,54.65951655989596,52.89596026516582,1.7635562947301437,83.65610815913024,86.62058457038005,-2.964476411249805,-4.94147846767717,28.0
29,19.283544669192803,27.616338874021732,-8.332794204828929,87.67997556475177,83.63776576099933,4.042209803752442,142.26924174407245,143.2904461003824,-1.0212043563099655,-5.311788757386452,29.0
30,0.25668478464397826,0.1717579366000416,0.08492684804393666,0.33404453445414223,0.38579004409299444,-0.051745509638852216,0.5764542382889736,0.5939427923793189,-0.017488554090345332,0.01569278431473911,30.0
31,-0.006909796326158261,0.0021818969154546257,-0.009091693241612887,0.006850018023955059,0.010942816110762373,-0.004092798086807314,0.01859437047422161,0.025923110239798656,-0.007328739765577047,-0.020513231093997247,31.0
32,0.9153820499126812,0.8151265085176749,0.10025554139500636,1.1528154640752246,1.2535983456806983,-0.10078288160547366,1.7532159591232797,1.8131791971396665,-0.05996323801638681,-0.06049057822685411,32.0
33,0.7060362922276843,0.4712402185634214,0.23479607366426286,1.075828231080912,1.2341341438801925,-0.15830591279928052,1.8695638341757594,1.9516553982600917,-0.08209156408433227,-0.005601403219349932,33.0
34,0.3707674052671606,0.26826912262798014,0.10249828263918048,0.3269040061959328,0.3976935414984487,-0.07078953530251592,0.5547435156569117,0.5721542636256411,-0.017410747968729434,0.014297999367935132,34.0
35,0.015840103252428257,0.02017788444888229,-0.0043377811964540325,0.25260074764236023,0.3148832353977704,-0.062282487755410176,0.6665242689927033,0.7011740299533402,-0.03464976096063688,-0.10127002991250109,35.0
36,0.25319060944696126,0.24682546833713356,0.006365141109827693,0.39116713071505,0.42746381848713105,-0.03629668777208106,0.6024365464651326,0.6294594710705642,-0.027022924605431653,-0.05695447126768502,36.0
37,0.32502217733776884,0.24458748021139048,0.08043469712637835,0.4080074481333458,0.46145624576061983,-0.05344879762727406,0.6777706829150323,0.6888161437220686,-0.011045460807036278,0.015940438692068015,37.0
38,1.3297398873165098,0.9846575006037581,0.3450823867127517,2.120771006398523,2.3747951140885784,-0.25402410769005535,3.636494518106697,3.70309068516818,-0.06659616706148297,0.024462111961213395,38.0
39,0.6066575646634609,0.42546592608707823,0.18119163857638265,0.8109678697215053,0.9204954726629294,-0.10952760294142416,1.3416233938430497,1.406892147270917,-0.06526875342786731,0.00639528220709118,39.0
40,0.2656332924444306,0.24175024694443337,0.023883045499997257,0.5288579816618543,0.557893914356476,-0.02903593269462168,0.8322647514373308,0.8633332457911052,-0.031068494353774345,-0.03622138154839877,40.0
41,0.5216069145563957,0.3204727353909103,0.20113417916548543,1.5489155267115158,1.66294069417673,-0.11402516746521418,3.0003120726030406,3.080053316521968,-0.07974124391892756,0.0073677677813436815,41.0
42,0.4830519292364166,0.34929611790068193,0.13375581133573466,0.9074718277447206,0.9932740369969774,-0.08580220925225679,1.5706796599508406,1.5953718658403957,-0.02469220588955512,0.023261396193922756,42.0
