,ut1,ut2,ut3,gt1,gt2,gt3,zt1,zt2,zt3,tt3,starindex
0,21.27280478548479,47.65086135969066,-26.378056574205868,428.2480431943117,401.75503729274845,26.493005901563265,307.0220465535637,386.58524958975653,-79.56320303619282,-79.44825370883542,0.0
1,5.8222693629830635,1.9089790949044463,3.913290268078617,45.19417121384014,49.1855492459829,-3.991378032142755,34.10525762119414,51.38123358230404,-17.2759759611099,-17.354063725174036,1.0
2,3.9868461582356955,0.9231795742457599,3.0636665839899355,18.97099378411561,22.174094116948226,-3.2031003328326157,23.19224998263142,241.76147236884552,-218.5692223862141,-218.7086561350568,2.0
3,15.629796247490498,21.199815651896103,-5.570019404405604,180.28577314759343,174.9025150546638,5.383258092929623,48.377002128526556,104.97249560073625,-56.5954934722097,-56.78225478368568,3.0
4,7.8185354754721645,5.3826529813242345,2.43588249414793,54.404075693212796,57.01054121232305,-2.6064655191102517,24.297616863738085,39.67930788087799,-15.381691017139907,-15.55227404210223,4.0
5,39.81290067207179,277.9526058615281,-238.13970518945632,1857.5740279044776,1618.3735504624585,239.20047744201906,505.4515100533131,782.7498707509667,-277.2983606976536,-276.23758844509086,5.0
6,4.526000175731533,3.3269041766891068,1.1990959990424264,37.20400236030996,38.4828419844929,-1.2788396241829432,32.32272080754711,35.254201815747805,-2.9314810082006986,-3.0112246333412154,6.0
7,11.81850344328357,8.955881557914557,2.8626218853690126,185.94435241190163,189.06805218706566,-3.1236997751640274,16.374536876339622,179.51686636589432,-163.1423294895547,-163.40340737934972,7.0
8,11.761259641685932,5.370772277962775,6.390487363723157,47.58283519087138,54.274793071027524,-6.691957880156146,30.220202023912545,78.26807652571752,-48.04787450180497,-48.349345018237955,8.0
9,6.860734096690004,6.015032951187669,0.8457011455023355,29.518502056812682,30.433382609567914,-0.914880552755232,19.642825845927316,18.85339952005543,0.7894263258718865,0.7202469186189902,9.0
10,2.985875825709319,2.75971582554327,0.2261600001660491,14.430183455905865,14.723573680667617,-0.29339022476175103,9.53525324227357,9.317090487768448,0.21816275450512101,0.15093252990941908,10.0
11,10.93768903827511,2.604802271787704,8.332886766487405,4.171751194274927,12.795217273066775,-8.623466078791848,27.56658145727899,578.4660906993499,-550.899509242071,-551.1900885543754,11.0
12,8.578860110133308,7.035280836772948,1.5435792733603595,39.69395209900674,41.36605859453779,-1.6721064955310538,25.632364349959154,27.27899814129238,-1.646633791333226,-1.7751610135039204,12.0
13,10.045512135980147,1.1336587165226633,8.911853419457483,26.464951245643242,35.64698513061646,-9.182033884973215,30.99645467182217,41.213152747276794,-10.216698075454623,-10.486878540970356,13.0
14,5.079831498324172,3.289325140621308,1.7905063577028635,35.16820955566742,37.046358213810834,-1.8781486581434166,42.653363581741466,586.7926813909111,-544.1393178091696,-544.2269601096101,14.0
15,6.076428279729018,3.979159050831386,2.097269228897632,39.38738900412662,41.60480946668641,-2.2174204625597937,32.82762800348693,36.09129632709044,-3.263668323603511,-3.383819557265673,15.0
16,5.8847121198820345,7.313277725630726,-1.428565605748692,21.27241484639101,19.906014657254115,1.3664001891368933,19.485972934931596,1503.4850725462898,-1483.9990996113581,-1484.06126502797,16.0
17,7.541938107126889,10.44139822973312,-2.8994601226062304,61.4280514175574,58.673452376363784,2.7545990411936145,24.009555309862282,40.038595515031346,-16.029040205169064,-16.173901286581682,17.0
18,16.165237014937173,7.7852926837733545,8.379944331163818,125.67493828803778,134.46152120120158,-8.786582913163798,15.070281859896347,117.0039132527595,-101.93363139286316,-102.34026997486315,18.0
19,10.253625217862544,9.827401636249066,0.4262235816134776,79.43200337461276,79.99946607067196,-0.5674626960591951,14.454186701642389,74.14304303703578,-59.688856335393396,-59.83009544983911,19.0
